id,Machine failure
136429,0.0013872821582481265
136430,0.001218798104673624
136431,0.001371117657981813
136432,0.0024974204134196043
136433,0.0012657383922487497
136434,0.002312474651262164
136435,0.007719746325165033
136436,0.001492754789069295
136437,0.0006235582986846566
136438,0.0008570500649511814
136439,0.0024215118028223515
136440,0.0010326141491532326
136441,0.002628933172672987
136442,0.0010599064407870173
136443,0.0013807998038828373
136444,0.006772438529878855
136445,0.0016420839820057154
136446,0.9971938133239746
136447,0.0015039431164041162
136448,0.0006830465281382203
136449,0.008785879239439964
136450,0.0021979431621730328
136451,0.01014077477157116
136452,0.035923171788454056
136453,0.002905019326135516
136454,0.0015809549950063229
136455,0.0009907722705975175
136456,0.0016041267663240433
136457,0.004881096538156271
136458,0.002873159246519208
136459,0.0036503253504633904
136460,0.006280056666582823
136461,0.0020655684638768435
136462,0.07708854973316193
136463,0.001597084105014801
136464,0.0017167715122923255
136465,0.0015071285888552666
136466,0.0017768429825082421
136467,0.0022752382792532444
136468,0.0016134107718244195
136469,0.0007341477321460843
136470,0.0017473823390901089
136471,0.008273671381175518
136472,0.007640811149030924
136473,0.001544267637655139
136474,0.0007572041940875351
136475,0.0022610831074416637
136476,0.02537536807358265
136477,0.0010076026665046811
136478,0.0020685980562120676
136479,0.0012237331829965115
136480,0.008520382456481457
136481,0.0034122178331017494
136482,0.11347600817680359
136483,0.00309813697822392
136484,0.001366086071357131
136485,0.0010027583921328187
136486,0.0013849231181666255
136487,0.0012704005930572748
136488,0.012467652559280396
136489,0.0011614032555371523
136490,0.06124282628297806
136491,0.012722732499241829
136492,0.0011571915820240974
136493,0.006484105717390776
136494,0.0011913980124518275
136495,0.005265011452138424
136496,0.000632856972515583
136497,0.0018030995270237327
136498,0.02574152685701847
136499,0.0025614690966904163
136500,0.0008773662848398089
136501,0.0010424908250570297
136502,0.001119244028814137
136503,0.0021253605373203754
136504,0.0007430497207678854
136505,0.0008318971376866102
136506,0.002397571224719286
136507,0.0018067439086735249
136508,0.0025802720338106155
136509,0.005239385645836592
136510,0.0017258846201002598
136511,0.012192548252642155
136512,0.000687692197971046
136513,0.003973779268562794
136514,0.0018527604406699538
136515,0.0022543761879205704
136516,0.002385890344157815
136517,0.001894379616715014
136518,0.0006277688080444932
136519,0.004496635403484106
136520,0.0027884712908416986
136521,0.0016062143258750439
136522,0.006728191394358873
136523,0.0014061909168958664
136524,0.0008647264912724495
136525,0.0038225201424211264
136526,0.005750494077801704
136527,0.006713592913001776
136528,0.0009500142186880112
136529,0.0049261413514614105
136530,0.006114673800766468
136531,0.0023678794968873262
136532,0.0026359567418694496
136533,0.008098195306956768
136534,0.0007762497407384217
136535,0.0010304569732397795
136536,0.0015319758094847202
136537,0.0020789022091776133
136538,0.006448530592024326
136539,0.001932983985170722
136540,0.001645788666792214
136541,0.0008323863730765879
136542,0.003106377786025405
136543,0.0031305812299251556
136544,0.0016434674616903067
136545,0.0015303187537938356
136546,0.0015103942714631557
136547,0.003256064373999834
136548,0.0013999403454363346
136549,0.001242642174474895
136550,0.006376525387167931
136551,0.00064846221357584
136552,0.0011928532039746642
136553,0.004373341798782349
136554,0.000873024866450578
136555,0.02718835510313511
136556,0.000918189762160182
136557,0.001427890150807798
136558,0.004979989491403103
136559,0.0031515350565314293
136560,0.009243848733603954
136561,0.0012525665806606412
136562,0.0017621985170990229
136563,0.002151197986677289
136564,0.0014282668707892299
136565,0.003306525992229581
136566,0.002411697758361697
136567,0.006170547567307949
136568,0.001191145507618785
136569,0.0030830150935798883
136570,0.003167293034493923
136571,0.004536413587629795
136572,0.003142579225823283
136573,0.0014309270773082972
136574,0.0038204926531761885
136575,0.0030044971499592066
136576,0.006107705179601908
136577,0.003462350694462657
136578,0.0015487043419852853
136579,0.017941012978553772
136580,0.0020963733550161123
136581,0.003460812848061323
136582,0.0011621691519394517
136583,0.001137769315391779
136584,0.0011007367866113782
136585,0.005200260318815708
136586,0.25344955921173096
136587,0.001051532686688006
136588,0.0059731765650212765
136589,0.003096836619079113
136590,0.0021631349809467793
136591,0.006370527669787407
136592,0.017839554697275162
136593,0.012513152323663235
136594,0.000622571911662817
136595,0.0011801610235124826
136596,0.001188063994050026
136597,0.0014853778993710876
136598,0.002468835562467575
136599,0.0031285376753658056
136600,0.0006814886000938714
136601,0.0077405101619660854
136602,0.013539069332182407
136603,0.005121119320392609
136604,0.001058076974004507
136605,0.020850742235779762
136606,0.0013375863200053573
136607,0.007956433109939098
136608,0.004162983037531376
136609,0.003031495027244091
136610,0.0031989600975066423
136611,0.0010812191758304834
136612,0.0017802065704017878
136613,0.001361838192678988
136614,0.00141375872772187
136615,0.001206564949825406
136616,0.0008832570747472346
136617,0.0035780458711087704
136618,0.003530572634190321
136619,0.0010572044411674142
136620,0.0006915408885106444
136621,0.002681442303583026
136622,0.0024704658426344395
136623,0.0007196475635282695
136624,0.0034171766601502895
136625,0.0025447262451052666
136626,0.0004385130887385458
136627,0.008957442827522755
136628,0.004612450487911701
136629,0.0019700871780514717
136630,0.0012421446153894067
136631,0.014267132617533207
136632,0.007474238984286785
136633,0.004032835830003023
136634,0.0008241738541983068
136635,0.006858994718641043
136636,0.01401703804731369
136637,0.0043075974099338055
136638,0.9985098242759705
136639,0.0066582215949893
136640,0.015411443077027798
136641,0.0021592099219560623
136642,0.003184771863743663
136643,0.10371684283018112
136644,0.001064020092599094
136645,0.0005291667184792459
136646,0.0005094024236313999
136647,0.00559432664886117
136648,0.04987714812159538
136649,0.01011615339666605
136650,0.008889011107385159
136651,0.0014289511600509286
136652,0.9909753203392029
136653,0.0010651858756318688
136654,0.0011885239509865642
136655,0.007204803172498941
136656,0.004140343517065048
136657,0.0032526724971830845
136658,0.0010982073144987226
136659,0.0024455718230456114
136660,0.0013598701916635036
136661,0.002008708892390132
136662,0.013689002022147179
136663,0.0009442398441024125
136664,0.03208960220217705
136665,0.003414312144741416
136666,0.00202037300914526
136667,0.0573698952794075
136668,0.0016740859718993306
136669,0.004073866177350283
136670,0.005856831092387438
136671,0.0007317805429920554
136672,0.00324186566285789
136673,0.0037825889885425568
136674,0.000628106587100774
136675,0.0011618646094575524
136676,0.002146601676940918
136677,0.0032562841661274433
136678,0.0011379723437130451
136679,0.0018631581915542483
136680,0.0075897760689258575
136681,0.0011639848817139864
136682,0.0017081178957596421
136683,0.0007749651558697224
136684,0.002018235856667161
